auto_target,batch_max_ms,batch_mean_ms,batch_p50_ms,batch_p95_ms,batch_p99_ms,batch_samples,batch_size,bench_cpu_max_percent,bench_rss_kb,checkpoint_key,consumed,db_idle,db_in_use,db_max_open,db_open_conns,db_wait_count,db_wait_duration_ms,drain_timeout,duration,enqueue_timeout,go_heap_alloc_bytes,go_heap_inuse_bytes,go_heap_released_bytes,go_heap_sys_bytes,go_next_gc_bytes,go_num_gc,go_stack_inuse_bytes,go_stack_sys_bytes,go_total_alloc_bytes,latency_max_ms,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_samples,max_lag,mixed_duration,mode,mysql_cpu_max_percent,mysql_rss_kb,partition_ahead,partition_lookback,partition_window,partitioned,payload_bytes,payload_random,payload_seed,phase,process_max_rss_kb,process_system_cpu_seconds,process_user_cpu_seconds,processed,produced,producer_interval,producers,records,repeat,reset_duration,run_duration,seed_age,seed_days,seed_duration,target_records,throughput_msg_per_sec,use_tx,visible_records,warmup,workers
True,1.160239,0.411921,0.365954,0.702375,0.845303,2000,10,44.6,12620,screen|consume|20000|1|10|0|512|true|1h|0s|168h|false|0|0|1|0,0,1,0,9,1,0,0,0,1321853097,0,2529608,3391488,2564096,7569408,4194304,10,819200,819200,31502656,0,0,0,0,0,0,0,0,consume,35.7,507684,604800000000000,0,3600000000000,True,512,False,1,screen,12700,0.19587700000000002,0.21894800000000003,20000,0,0,0,20000,0,8552808,1321853097,0,0,899151675,20000,15130.274343942472,False,20000,True,1
True,1.169727,0.428746,0.35763,0.705918,0.838802,20000,10,47.3,13280,screen|consume|200000|1|10|0|512|true|1h|0s|168h|false|0|0|0|1,0,1,0,9,1,0,0,0,14064825510,0,906744,1966080,2359296,7372800,4194304,105,1015808,1015808,314356824,0,0,0,0,0,0,0,0,consume,122.0,638564,604800000000000,0,3600000000000,True,512,False,1,screen,13636,2.3820019999999995,2.118088,200000,0,0,0,200000,1,12242613,14064825510,0,0,8594014733,200000,14219.870687894512,False,200000,False,1
True,1.500347,0.431638,0.358726,0.711601,0.846199,20000,10,47.9,13708,screen|consume|200000|1|10|0|512|true|1h|0s|168h|false|0|0|0|2,0,1,0,9,1,0,0,0,14198365701,0,1708040,2621440,6406144,11436032,4194304,105,1146880,1146880,314414096,0,0,0,0,0,0,0,0,consume,135.0,689764,604800000000000,0,3600000000000,True,512,False,1,screen,13708,2.428619,2.105027,200000,0,0,0,200000,2,18593739,14198365701,0,0,8426098396,200000,14086.128235583752,False,200000,False,1
True,100.94006,0.437123,0.358217,0.711158,0.8412,20000,10,48.4,13040,screen|consume|200000|1|10|0|512|true|1h|0s|168h|false|0|0|0|3,0,1,0,9,1,0,0,0,14292483760,0,2126480,3031040,2195456,7340032,4194304,104,1048576,1048576,314379168,0,0,0,0,0,0,0,0,consume,139.0,716964,604800000000000,0,3600000000000,True,512,False,1,screen,13272,2.391212,2.1497530000000005,200000,0,0,0,200000,3,21258710,14292483760,0,0,8551711237,200000,13993.3690573597,False,200000,False,1
True,3.07398,1.446733,1.307917,2.32029,2.560529,400,50,41.1,12092,screen|consume|20000|1|50|0|512|true|1h|0s|168h|false|0|0|1|0,0,1,0,9,1,0,0,0,784431429,0,506896,1335296,2940928,7864320,4194304,9,524288,524288,27495336,0,0,0,0,0,0,0,0,consume,138.0,732644,604800000000000,0,3600000000000,True,512,False,1,screen,12732,0.06767100000000004,0.07479000000000002,20000,0,0,0,20000,0,18643682,784431429,0,0,874849814,20000,25496.173738852067,False,20000,True,1
True,3.076629,1.498336,1.34815,2.409427,2.663047,4000,50,48.0,12876,screen|consume|200000|1|50|0|512|true|1h|0s|168h|false|0|0|0|1,0,1,0,9,1,0,0,0,8011874529,0,828368,1687552,2351104,7471104,4194304,87,917504,917504,274805104,0,0,0,0,0,0,0,0,consume,137.0,765604,604800000000000,0,3600000000000,True,512,False,1,screen,13224,0.6617440000000001,0.7804179999999998,200000,0,0,0,200000,1,14243379,8011874529,0,0,8554839673,200000,24962.94709509922,False,200000,False,1
True,3.12143,1.448741,1.317617,2.330092,2.570564,4000,50,47.4,13324,screen|consume|200000|1|50|0|512|true|1h|0s|168h|false|0|0|0|2,0,1,0,9,1,0,0,0,7773904878,0,2796824,3588096,2580480,7503872,4194304,86,884736,884736,274774192,0,0,0,0,0,0,0,0,consume,130.0,802244,604800000000000,0,3600000000000,True,512,False,1,screen,13484,0.6446609999999997,0.7545950000000001,200000,0,0,0,200000,2,25153277,7773904878,0,0,8553398183,200000,25727.0963741782,False,200000,False,1
True,2.991339,1.454085,1.32628,2.346101,2.588467,4000,50,47.6,13652,screen|consume|200000|1|50|0|512|true|1h|0s|168h|false|0|0|0|3,0,1,0,9,1,0,0,0,7753274493,0,2562536,3440640,2506752,7503872,4194304,86,884736,884736,274752936,0,0,0,0,0,0,0,0,consume,125.0,827204,604800000000000,0,3600000000000,True,512,False,1,screen,13844,0.6812399999999998,0.702957,200000,0,0,0,200000,3,25752845,7753274493,0,0,8648314603,200000,25795.552599171984,False,200000,False,1
True,4.433012,2.555772,2.390408,3.533009,4.30058,200,100,41.7,11816,screen|consume|20000|1|100|0|512|true|1h|0s|168h|false|0|0|1|0,0,1,0,9,1,0,0,0,657996930,0,3531808,4349952,2949120,7831552,4194304,8,557056,557056,26757920,0,0,0,0,0,0,0,0,consume,121.0,830724,604800000000000,0,3600000000000,True,512,False,1,screen,12000,0.042107000000000006,0.045751000000000014,20000,0,0,0,20000,0,24678546,657996930,0,0,882133312,20000,30395.27859195331,False,20000,True,1
True,5.05698,2.625837,2.427599,3.760895,4.584247,2000,100,48.1,12708,screen|consume|200000|1|100|0|512|true|1h|0s|168h|false|0|0|0|1,0,1,0,9,1,0,0,0,6683526290,0,696016,1548288,2605056,7602176,4194304,85,786432,786432,267262528,0,0,0,0,0,0,0,0,consume,120.0,850404,604800000000000,0,3600000000000,True,512,False,1,screen,13316,0.3875009999999999,0.474672,200000,0,0,0,200000,1,13359798,6683526290,0,0,8737670529,200000,29924.32307766085,False,200000,False,1
